"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"6368",0.1552457406,0,0,0,4.9291998991,0,1.3417306799,12.3632117584,12.3964163626,12.3935864287,5.0089347251,1.3436163758
"6369",0.1528826642,0,0,0,4.9334109837,0,1.3419479298,12.3634400892,12.3948579222,12.3931986751,5.0087764123,1.3466030341
"6370",0.1487117512,0,0,0,4.930355546,0,1.3441997072,12.3622574952,12.3955769353,12.3930977405,5.0090477343,1.3498813481
"6371",0.1446044503,0,0,0,4.9248822487,0,1.3445421107,12.3632355276,12.397334062,12.3935197043,5.008842733,1.3492857149
"6372",0.1441539681,0,0,0,4.9260351299,0,1.3417630364,12.3629157396,12.3962333533,12.3940299052,5.0090732099,1.3482032673
"6373",0.1435129906,0,0,0,4.9276352938,0,1.340469063,12.3624165467,12.3952533958,12.3934250667,5.0090349291,1.3471733486
"6374",0.1375101568,0,0,0.0665173287,4.9373600716,0,1.3453188167,12.3627217554,12.3959270928,12.3941389137,5.0086905234,1.3471829045
"6375",0.1403448112,0,0,0.2707063089,4.9102483917,0,1.3450773825,12.3633244846,12.3962427917,12.3939459604,5.0089891629,1.3459746836
"6376",0.1415922449,0,0.0009502592,0.3785738912,4.9317225414,0,1.3452233517,12.3640072593,12.3961765442,12.3934771976,5.0086050672,1.3461779491
"6377",0.1403818837,0,0.0066239424,0.603637173,4.9386796923,0,1.3420353309,12.3644794663,12.3962445988,12.3936512819,5.0083073191,1.3448028659
"6378",0.1436765667,0,0.0153376716,0.8688276091,4.9378296882,0,1.3430565864,12.364118076,12.3962171017,12.3999427666,5.0084372144,1.3437799443
"6379",0.1454411108,0,0.0230728594,0.9891070539,4.9331479465,0,1.3415746862,12.3638896348,12.3957685412,12.3941018743,5.009024304,1.3436499365
"6380",0.1453937788,0,0.0328116067,1.2748744116,3.6351945521,0,1.3436381808,12.3637843035,12.3952296038,12.3942266598,5.0095916752,1.3419857728
"6381",0.1451082703,0,0.0377085748,1.5066516273,4.9491344176,0.002462892,1.3429670307,12.3650476264,12.3953053026,12.3924466145,5.0093785157,1.3424560724
"6382",0.1476012898,0,0.0441181081,1.8687747273,4.9375453006,0.0039202743,1.3427097176,12.3643397829,12.3958549699,12.3923959537,5.0091861779,1.3424562048
"6383",0.1441826518,0,0.0399485354,1.906601153,4.9390059953,0.0043519577,1.3431884887,12.364040863,12.3958217417,12.3929737073,5.0093934174,1.3408937976
"6384",0.1405191219,0,0.0478656719,2.0929507198,4.9372565127,0.0084215285,1.3416707219,12.3641012036,12.3958714407,12.3936055869,5.0100466426,1.3405315984
"6385",0.1361241715,0,0.0467984393,2.3957098769,4.9315536248,0.0118518143,1.3432215398,12.3635093812,12.3999694454,12.3936560376,5.0094908325,1.340463617
"6386",0.1406949499,0,0.0476064263,2.3194373973,4.9258013666,0.0204091971,1.3419620513,12.362985162,12.3944408769,12.39373594,5.0094076909,1.3397523673
"6387",0.141570441,0,0.0455081882,2.2137939556,4.9072274374,0.0244237831,1.3421782916,12.3633956347,12.3951110822,12.3941559594,5.0093267864,1.3396917004
"6388",0.1416970411,0,0.0855536319,2.1108987917,3.6801210652,0.0270982352,1.3409812238,12.3649622822,12.3956582909,12.3930754335,5.0093386243,1.3398884617
"6389",0.1408237428,0,0.1107527065,2.2245554477,3.4176237912,0.0266104946,1.3401045798,12.3640575721,12.3956265074,12.3936214916,5.0090622829,1.3378909271
"6390",0.1373165931,0,0.0977821068,2.1547849844,3.9509578364,0.0374192545,1.3429093585,12.3643123565,12.3956533169,12.3932767614,5.0087778285,1.338118659
"6391",0.1327110387,0,0.1032794522,2.2077915014,4.9392851996,0.039754762,1.3417274343,12.3647342022,12.3965867269,12.3940209616,5.0093294784,1.339947748
"6392",0.1443071233,0,0.1160400861,1.8687921523,4.911885607,0.0394303055,1.3399347665,12.363769139,12.3959252982,12.3932903483,5.0090833449,1.3409228792
"6393",0.1458816694,0,0.124696675,1.7014489034,4.91379259,0.0436064427,1.3391061482,12.3637874687,12.3963733602,12.3940629124,5.00908005,1.3404637343
"6394",0.1460954595,0,0.1241126818,1.5382663821,4.912229812,0.0455313119,1.3370581646,12.364543124,12.3967274812,12.393541173,5.0087753025,1.3338153828
"6395",0.1435947869,0,0.1219290846,1.3408243174,4.9064741454,0.0364998064,1.3366852699,12.3636658667,12.3964989948,12.3937895526,5.0090060421,1.335118975
"6396",0.1450537953,0,0.1191146891,1.2193411986,4.9061813314,0.0301148324,1.3377869859,12.363537406,12.3967404944,12.3932918798,5.0087551633,1.333664762
"6397",0.1455765979,0,0.1106562208,0.9809552765,4.9070508604,0.0236555578,1.3394026719,12.3633011643,12.3966920916,12.3932150067,5.0091108616,1.3374293697
"6398",0.1424313648,0,0.098006226,0.9851630816,4.9192200284,0.0170591736,1.3393722178,12.3636175545,12.3971388631,12.3938302438,5.009089058,1.3387353575
"6399",0.1407887648,0,0.0822188866,1.2068283921,4.9198446522,0.0080904569,1.3374680349,12.3646022213,12.397414968,12.3941871296,5.0087785737,1.3387405895
"6400",0.1398304258,0,0.0703923014,1.0365391323,4.9286399157,0.0198262454,1.3374476706,12.3640530608,12.3965139651,12.3936722751,5.0085917886,1.337808022
"6401",0.1410179825,0,0.0531141489,0.8335224569,4.9294918727,0.0139918336,1.3357007492,12.3645140261,12.3968369881,12.3944864144,5.0085803922,1.3384954114
"6402",0.1426425203,0,0.042853195,0.6470859566,4.9308996356,0.007960765,1.336857672,12.3641288425,12.3961475828,12.3943656045,5.0083425073,1.3388723117
"6403",0.1420855418,0,0.030697746,0.4660110756,4.9295526868,0.0054968943,1.3361528212,12.3653592348,12.396111394,12.3942993042,5.0092683981,1.3374818032
"6404",0.1425051441,0,0.0268551431,0.293891899,4.9272941873,0.0024507805,1.3353564205,12.363980099,12.3961260239,12.3945695331,5.008409611,1.3386967815
"6405",0.1369236806,0,0.0163510561,0.1451370995,4.9208287527,0.0001853007,1.3345831294,12.3636480535,12.3965754248,12.3942463532,5.0089820385,1.3389857387
"6406",0.1418411485,0,0.0032238788,0.0336962773,4.9267427804,0,1.3397776744,12.3638524082,12.396768345,12.3934253777,5.0093744214,1.3386537974
"6407",0.1435140295,0,0,0,4.9272426983,0,1.3385881054,12.3642005066,12.4016022435,12.3938082926,5.0103268403,1.3359917544
"6408",0.1429248944,0,0,0,4.9273749922,0,1.3359995031,12.3636813179,12.3967726407,12.3948844756,5.009407652,1.3505221704
"6409",0.1430355258,0,0,0,4.9196107051,0,1.3368962198,12.3631406603,12.3958713608,12.393944426,5.0087810694,1.3515985993
"6410",0.1440145043,0,0,0,4.9275239573,0,1.3362105889,12.3641823038,12.396729858,12.3930676785,5.0091634773,1.3500432598
"6411",0.137202558,0,0,0,4.9260848672,0,1.3352973843,12.3638201607,12.3971562916,12.393541247,5.0091939288,1.3514052615
"6412",0.1459601447,0,0,0,4.9270598533,0,1.3391180902,12.3636617223,12.3965948779,12.3931627786,5.0094997946,1.350620841
"6413",0.1458582684,0,0,0,4.9237486023,0,1.3404496809,12.3640823055,12.3963052248,12.3931620027,5.0091587165,1.3467108162
"6414",0.1460863933,0,0,0,4.9281289495,0,1.3361078019,12.3636457246,12.3963180992,12.3934037474,5.0092593802,1.3455933577
"6415",0.1458418125,0,0,0,4.9265894647,0,1.3366003337,12.3638111364,12.3950551399,12.3932784602,5.0094978543,1.3462510346
"6416",0.1475454794,0,0,0,4.9282820532,0,1.3385455332,12.3633624398,12.3959506251,12.3937007531,5.0092336242,1.344133817
"6417",0.1482745699,0,0,0,4.9285125205,0,1.3387008593,12.3648490087,12.3946259604,12.394192837,5.0089528744,1.338993403
"6418",0.1449802806,0,0,0,4.9235387562,0,1.3348865972,12.3637421528,12.3959729702,12.3945003606,5.0087450533,1.3365147299
"6419",0.1427254759,0,0,0,4.9244773348,0,1.3360604571,12.3639385187,12.3962530651,12.3938744507,5.009410357,1.3383133065
"6420",0.140419273,0,0,0,4.9262260026,0,1.3364331217,12.363396858,12.3965902805,12.3941384586,5.0089748062,1.3358450221
"6421",0.1422825756,0,0,0,4.9251135868,0,1.338832419,12.3639709639,12.3965934653,12.3930024327,5.0091181451,1.3368077554
"6422",0.1428523668,0,0,0,4.9155406303,0,1.3351945667,12.3653176848,12.3966446182,12.3940226178,5.008597286,1.3330599328
"6423",0.1428471164,0,0,0,3.6861149656,0,1.3400653026,12.3644430381,12.3963134493,12.3935691177,5.0088602277,1.3349945632
"6424",0.141591513,0,0,0,4.9322217642,0,1.3318741693,12.3642483346,12.3961815753,12.3934797203,5.0091908275,1.3371183113
"6425",0.1391198122,0,0,0,4.9160197782,0,1.3367939266,12.3640063473,12.3965215244,12.3932801855,5.0091463334,1.3387006132
"6426",0.1413938691,0,0,0,4.9152561077,0,1.3376453386,12.3639142146,12.3971872233,12.4001883413,5.0088685875,1.3369381167
"6427",0.1450846889,0,0,0,4.9295300678,0,1.3360295345,12.3625497761,12.3968701297,12.393712099,5.0087719305,1.3382087953
"6428",0.1201974515,0,0,0,4.9321614682,0,1.3339438016,12.3627649208,12.4021949285,12.3943960445,5.0085932871,1.339281354
"6429",0,0.0774842142,0,0,4.9339037025,0,1.3368166309,12.363031235,12.3969735801,12.3931283416,5.0085738368,1.3387599743
"6430",0,0.1656382202,0,0,4.9323841161,0,1.3361562091,12.3638327275,12.3970885345,12.3947994946,5.0087893134,1.33496142
"6431",0,0.1778961852,0,0,4.9376382586,0,1.3407846521,12.3648119268,12.3969205701,12.3941076317,5.0080923472,1.336193096
"6432",0,0.1682113506,0,0,4.9254655374,0,1.3405703329,12.3641888668,12.3975851315,12.3941847781,5.0085696012,1.3400618732
"6433",0,0.1653171483,0,0,4.9240620012,0,1.3420430144,12.3639342775,12.3968500958,12.394896841,5.0086003495,1.338840007
"6434",0,0.1653551188,0,0,4.9190524428,0,0.1467863807,12.3646762383,12.3973804865,12.3939686656,5.0091046953,1.3384607482
"6435",0,0.1727026798,0,0,4.918705818,0,0,12.3644923056,12.397026498,12.3930555616,5.0093694319,1.3400472888
"6436",0,0.1729510106,0,0,4.9169661151,0,0.8801428936,12.3640100759,12.3970140044,12.3941873071,5.0092926804,1.3387891605
"6437",0.0999744765,0.1649633461,0,0,4.916990598,0,1.3548162254,12.364121048,12.3970516309,12.3937650496,5.0091852781,1.3384273449
"6438",0.1101909235,0.1658463239,0,0,4.9115089121,0,1.3470958399,12.3635527974,12.3977326388,12.3937469717,5.0084722436,1.3365143249
"6439",0,0.1661154431,0,0,4.9168987513,0,1.3440140141,12.3647476697,12.3969457406,12.3943836204,5.0089628533,1.3361545968
"6440",0,0.1792933143,0,0,4.9304329018,0,1.3442491174,12.364771074,12.3968443816,12.3935484306,5.0084011357,1.3362714937
"6441",0,0.1644627601,0,0,4.9243892759,0,1.3432021672,12.3648157942,12.3967091381,12.3932816096,5.0082515448,1.3347982619
"6442",0,0.1645969165,0,0,4.9323532165,0,1.3421080752,12.3649478947,12.3974914877,12.3937861756,5.0130467502,1.3332801421
"6443",0,0.1655976957,0,0,4.9294572171,0,1.3441524368,12.3638516572,12.396829026,12.3939473385,5.004339559,1.3337476031
"6444",0,0.1761897963,0,0,4.9305782042,0,1.3430589144,12.3655013259,12.3971517842,12.3946711023,5.0084251964,1.3346423683
"6445",0,0.1684512995,0,0,4.9225588338,0,1.3408791423,12.3650565684,12.3965427507,12.3935997952,5.0084715823,1.3338620815
"6446",0,0.1645315064,0,0,4.9176218117,0,1.3384083127,12.3641578046,12.3969558378,12.394543349,5.0084213641,1.3404606631
"6447",0,0.2870933453,0,0,4.9191295891,0,1.3397006577,12.365975049,12.3970158798,12.3938105018,5.0088318265,1.3453363819
"6448",0,0.1691608837,0,0,4.9196405149,0,1.3400982987,12.364012681,12.3969599257,12.393979543,5.009162658,1.3468523481
"6449",0,0.1756783735,0,0,4.922694057,0,1.3396556939,12.3631641817,12.3968620461,12.3937378175,5.0086759653,1.34707346
"6450",0.1341776881,0.1652563487,0,0,4.9140901757,0,1.3392763514,12.3630968941,12.397135561,12.3940478568,5.0083273317,1.2855095278
"6451",0.1693843323,0.1650318828,0,0,4.9308300469,0,1.3400334181,12.363712842,12.3967192377,12.394619423,5.0085868904,1.351612296
"6452",0.1680410625,0.2867911164,0,0,4.9308894335,0,1.3345465728,12.364071996,12.4023098209,12.393799351,5.008706723,1.3514335119
"6453",0.1668983762,0.1787451063,0,0,4.913741721,0,1.3383831562,12.3636402388,12.3970889408,12.3939266492,5.0089311278,1.3493524738
"6454",0.1663351189,0.1660624597,0,0,4.9193918566,0,1.3386288273,12.3635049075,12.3973186855,12.3942533097,5.0085224342,1.3502312147
"6455",0.1665579382,0.2260724217,0,0,4.923787382,0,1.3388756164,12.3623831657,12.3967207204,12.3951823305,5.00886232,1.3498959566
"6456",0.1656241333,0.2336954836,0,0,4.9188381342,0,1.3392162109,12.3631224208,12.3969632469,12.3946043865,5.0086897076,1.3503240016
"6457",0.165789534,0.1711400366,0,0,4.9285683254,0,1.340228649,12.3630305196,12.3970631769,12.3946706065,5.0091161552,1.3502214344
"6458",0.166582682,0.1749590984,0,0,4.930722517,0,1.3386046642,12.3639611429,12.3966432137,12.3927324851,5.0088862795,1.3497824734
"6459",0.1664282831,0.29893653,0,0,4.9291120993,0,1.3415260741,12.3632883779,12.3969709612,12.3932535614,5.0090752602,1.3500521466
"6460",0.1670826594,0.1645421327,0,0,4.924109282,0,1.3424366914,12.3642229325,12.3968846523,12.3934400897,5.0089948088,1.3482836612
"6461",0.1548874564,0.091568851,0,0,4.9209001311,0,1.3424583012,12.3638711917,12.3965569985,12.3941557103,5.0088393531,1.3495113596
"6462",0.1563420189,0,0,0,4.9340920733,0,1.3407907,12.3636190709,12.3960012535,12.3938950696,5.0090249686,1.3520034476
"6463",0.1557795062,0,0,0,4.9135588718,0,1.341981528,12.3632264282,12.396658394,12.3931708302,5.008785472,1.352938362
"6464",0.1552561771,0,0,0,4.9273764727,0,1.3412028188,12.3653850594,12.395895744,12.3932505461,5.0079871645,1.3497283796
"6465",0.1545932719,0,0,0,4.9349293519,0,1.3413985565,12.3633309504,12.3962901688,12.3928713041,5.008312738,1.3458295571
"6466",0.1545375822,0,0,0,4.9126935536,0,1.3432720864,12.3628136024,12.3963057578,12.3930683411,5.0087897238,1.3485410108
"6467",0.1432013349,0,0,0,4.9103221711,0,1.3431475576,12.3616412089,12.3961617825,12.3941632192,5.008570443,1.3472579506
"6468",0.1451142059,0,0,0,4.9128955046,0,1.3435581022,12.3619092646,12.3931139983,12.3935750831,5.008671686,1.3493939969
"6469",0.1463456788,0,0,0.0525707911,4.9159571224,0,1.3422761559,12.3643561921,12.3965601032,12.3933057438,5.0082077892,1.3472578308
"6470",0.1495946466,0,0.0018638853,0.2272244266,4.9061236393,0,1.3419853812,12.3627563179,12.394962185,12.3928791602,5.0086843143,1.346860834
"6471",0.149274211,0,0.0136775301,0.4584933786,4.9075081332,0,1.3427475323,12.3636192146,12.3952030808,12.3936643564,5.0088942423,1.3478889501
"6472",0.1466546866,0,0.0329794656,0.7632521959,4.9097369681,0,1.3423274724,12.3644393572,12.3934944413,12.3933012516,5.0084275886,1.3474165589
"6473",0.1427696319,0,0.0551158758,1.3967636482,4.9147102592,0.0019236185,1.3417621372,12.3640530519,12.3947273116,12.3930148949,5.007873649,1.3420099639
"6474",0.1402816334,0,0.075086486,1.9939642901,4.9129283044,0.0116738806,1.3415859453,12.3642022247,12.3938678863,12.3926158034,5.0081298792,1.3419818251
"6475",0.1404380789,0,0.1017703774,2.7549737223,4.911634756,0.0330271162,1.3430352272,12.3624200463,12.399799497,12.3926823498,5.0085515836,1.3420763127
"6476",0.1398954021,0,0.1229615971,3.4659243063,3.2464047815,0.0323969979,1.3417164014,12.3556151991,12.3925722006,12.3924929102,5.008481777,1.3393512314
"6477",0.1401027525,0,0.1270869179,3.9747645334,3.6818609618,0.0836907292,1.3377895868,12.3613168604,12.3945489701,12.3923645314,5.009244283,1.3389498667
"6478",0.140186663,0,0.1606003522,4.2568258519,3.2129800753,0.2633874511,1.337079193,12.3630318009,12.3947636509,12.3940136574,5.0083991864,1.3368375642
"6479",0.137922253,0,0.1902140018,4.6920758689,4.1902789798,0.0583442954,1.3382124969,12.3639376082,12.3936994524,12.3926075694,5.0088684141,1.3339372438
"6480",0.1328819776,0,0.2240450935,5.2080775276,4.9259277182,0.0378037039,1.3383837134,12.3631298049,12.3949923254,12.3932354516,5.009161039,1.3339492322
"6481",0.1351015036,0,0.2551421439,5.641794437,4.9303529212,0.0448446405,1.338498536,12.3633751001,12.3959904258,12.3925483517,5.0088316339,1.334401608
"6482",0.1366795747,0,0.2687587099,5.9613412635,4.9273836372,0.0429299323,1.3392294857,12.3641035418,12.3956453525,12.3907122772,5.0080716579,1.335604894
"6483",0.1373837578,0,0.2750267358,6.2535058348,4.9151093397,0.0481993409,1.3371764945,12.3641400322,12.3954422786,12.3905382247,5.0086124541,1.3354607484
"6484",0.1373858616,0,0.290488959,6.4300464206,4.907734837,0.0757632695,1.3348695004,12.3641404792,12.395572549,12.3920365767,5.0085484786,1.3341544281
"6485",0.1358901358,0,0.3039016458,6.528407119,4.9051615181,0.0631056965,1.3328709319,12.363932709,12.3954388343,12.3927561528,5.0081185838,1.3383426178
"6486",0.1343194499,0,0.3246007794,6.5744019979,4.9016173148,0.0472751789,1.3335312367,12.3631924824,12.3956086987,12.3922694752,5.0081385952,1.336224219
"6487",0.1390786589,0,0.3483397778,6.536898824,3.6853934965,0.0662066366,1.3361257891,12.362541476,12.3952189889,12.3919095968,5.007862999,1.3374152161
"6488",0.1408072682,0,0.3766160137,6.4023550161,3.4825842075,0.0794735162,1.3382313313,12.3629134747,12.3954739506,12.3927520147,5.0077870993,1.3360486057
"6489",0.1350524424,0,0.4021135486,6.1957509779,4.9376809937,0.0653786254,1.3389903748,12.363696014,12.3959521924,12.3913522583,5.0083338287,1.3347903162
"6490",0.1428395491,0,0.4186522465,5.9046885896,4.9100561488,0.0447202293,1.3365980523,12.3624708137,12.3955864584,12.3919875287,5.0077481943,1.3346236356
"6491",0.141937212,0,0.4371908284,5.5410314439,4.9207299576,0.0423914678,1.3389793045,12.3639235944,12.3955599428,12.3921352538,5.0078158328,1.3345533529
"6492",0.1412647073,0,0.4512756914,5.2034243802,4.9175156075,0.0430633733,1.3385319343,12.3652583989,12.3959116372,12.392467755,5.0080999818,1.3333579102
"6493",0.1393133996,0,0.4530264293,4.7417901448,4.909461745,0.0033371613,1.3393614138,12.3631928304,12.3957139527,12.3924028668,5.0078923005,1.3349554325
"6494",0.1438861263,0,0.4178693978,4.119283342,4.9090771465,0.0251444275,1.3335188423,12.3618430745,12.3960352663,12.3945814249,5.0082402861,1.3341625156
"6495",0.1411503077,0,0.3471381076,3.3550923803,4.9133406201,0.0276302521,1.3335240845,12.3636601405,12.3959941018,12.3918969526,5.0083211875,1.3342154382
"6496",0.1398923881,0,0.2900717077,2.7053012409,4.9188638965,0.0396750819,1.3380615785,12.3640518215,12.39621441,12.3935231676,5.0083495476,1.333431471
"6497",0.1405579496,0,0.2637730302,2.0554451018,4.9155377557,0.0438539488,1.3407013218,12.3633781918,12.3954253951,12.3931219846,5.0078676596,1.3362307002
"6498",0.1405371834,0,0.1958044937,1.4524680046,4.9181792783,0.0058952284,1.3395118263,12.3632779089,12.3946151124,12.392404562,5.0080019314,1.3362848866
"6499",0.1417679587,0,0.1295127358,1.1103137256,2.9101521803,0.000707,1.3385820011,12.3640974311,12.3952572729,12.392659938,5.0078584139,1.3361175204
"6500",0.1331903072,0,0.0796977085,0.58146734,3.7826222861,0,1.335914647,12.35994674,12.3960968405,12.3928414482,5.0078140395,1.3356537103
"6501",0.1407122979,0,0.0444429304,0.2592665753,4.9214232972,0,1.3359885116,12.3631706629,12.3954709152,12.3929796835,5.0080299655,1.3354231255
"6502",0.1418260959,0,0.0227028491,0.1520310827,4.9242238659,0,1.3382938242,12.3644774128,12.3957181724,12.3932953635,5.00859803,1.3336808868
"6503",0.1414663458,0,0.002400247,0.0403428966,4.9154438534,0,1.3354481821,12.3628194103,12.3961938609,12.3921305942,5.0089162008,1.335027851
"6504",0.1401781264,0,0,0,4.9046077594,0,1.3352984318,12.3620444362,12.3962437118,12.393001352,5.0088628742,1.3346244053
"6505",0.1410944529,0,0,0,3.6780840026,0,1.3359230318,12.361358589,12.3957565558,12.3929656236,5.0087172435,1.3346821881
"6506",0.1418043257,0,0,0,3.587352213,0,1.3376685743,12.3612034409,12.3953640312,12.3906493867,5.008632721,1.3352500616
"6507",0.1409290177,0,0,0,4.9498150232,0,1.3373086065,12.3608742414,12.3953435707,12.3925060666,5.0081373916,1.3356117673
"6508",0.1436527846,0,0,0,4.9352086758,0,1.3358518838,12.3619217405,12.3960454051,12.3923287823,5.0085832713,1.3342119154
"6509",0.1456091288,0,0,0,4.9274381802,0,1.334780387,12.3607043359,12.3960559941,12.3927281,5.0086149749,1.333812781
"6510",0.1467754319,0,0,0,4.9251356712,0,1.3335454283,12.3626753099,12.3965117744,12.3932702558,5.0081928454,1.3331725952
"6511",0.1467878774,0,0,0,4.9209017511,0,1.3366061685,12.363023504,12.402591561,12.3922738756,5.0083485542,1.3340298189
"6512",0.1468309292,0,0,0,4.9175456696,0,1.3365076783,12.3628350339,12.3955972015,12.3925047607,5.0083863568,1.3340353212
